time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
2.9502768516540527,-0.0916457325220108,0.0,-0.13628646731376648,0.0,-4.197986125946045,-0.05783195421099663,0.5656635165214539,1
3.0701234340667725,-0.08825147151947021,0.0,-0.1391911655664444,0.0,-3.2962863445281982,0.036473795771598816,0.5645506381988525,1
3.1907031536102295,-0.09905195981264114,0.0,-0.11290640383958817,0.0,-3.63482403755188,0.03847619146108627,0.5635018944740295,1
3.3110365867614746,-0.09601310640573502,0.0,-0.06389995664358139,0.0,-2.571032762527466,-0.030275730416178703,0.5625893473625183,1
3.4314956665039062,-0.1010734960436821,0.0,-0.051017388701438904,0.0,-2.7511374950408936,-0.0955246314406395,0.5616331100463867,1
3.552286148071289,-0.10154546797275543,0.0,-0.050665415823459625,0.0,-1.834276795387268,-0.1129593774676323,0.5608492493629456,1
3.672346353530884,-0.10295143723487854,0.0,-0.07054079324007034,0.0,-1.980276107788086,-0.06743808835744858,0.5600464940071106,1
3.7924089431762695,-0.10489072650671005,0.0,-0.0804334431886673,0.0,-1.3909633159637451,-0.005247585009783506,0.5593705773353577,1
3.913374185562134,-0.10498085618019104,0.0,-0.09037256985902786,0.0,-1.4234997034072876,0.0557037889957428,0.5586017966270447,1
4.033689498901367,-0.10545436292886734,0.0,-0.07410751283168793,0.0,-1.0297600030899048,0.07216568291187286,0.5580594539642334,1
4.153844118118286,-0.10409548133611679,0.0,-0.05193781107664108,0.0,-0.9023475050926208,0.04586230218410492,0.5574740171432495,1
4.274451971054077,-0.1027829572558403,0.0,-0.06478622555732727,0.0,-0.612366259098053,0.021973706781864166,0.5570679306983948,1
4.394312143325806,-0.10187608003616333,0.0,-0.04639527574181557,0.0,-0.461328387260437,0.007982468232512474,0.556671679019928,1
4.514652967453003,-0.09898264706134796,0.0,-0.07377786934375763,0.0,-0.3179928958415985,0.03139815479516983,0.5564791560173035,1
4.635444402694702,-0.09949152171611786,0.0,-0.06727501004934311,0.0,-0.2492169588804245,0.06468170881271362,0.5561895370483398,1
4.756194591522217,-0.09498827904462814,0.0,-0.08208572864532471,0.0,-0.17997200787067413,0.09760838001966476,0.5561323761940002,1
4.876764535903931,-0.09275699406862259,0.0,-0.047392915934324265,0.0,-0.15455077588558197,0.10484971851110458,0.5560712814331055,1
4.997452020645142,-0.08814798295497894,0.0,-0.07688692212104797,0.0,-0.10939857363700867,0.11022704094648361,0.5560901761054993,1
5.117652177810669,-0.0871492400765419,0.0,-0.061930764466524124,0.0,-0.10267143696546555,0.10075319558382034,0.5561255812644958,1
5.23741888999939,-0.08193235844373703,0.0,-0.04557015374302864,0.0,-0.0929902195930481,0.0810098946094513,0.5562818050384521,1
5.35784912109375,-0.07816573232412338,0.0,-0.045940034091472626,0.0,-0.08903587609529495,0.09044298529624939,0.5565125942230225,1
5.478434085845947,-0.0761745497584343,0.0,-0.038100484758615494,0.0,-0.15101341903209686,0.10321599990129471,0.5567166209220886,1
5.598479270935059,-0.0702306404709816,0.0,-0.049783650785684586,0.0,-0.18545036017894745,0.12666593492031097,0.5570224523544312,1
5.719393491744995,-0.06784097105264664,0.0,-0.06765297800302505,0.0,-0.2638821601867676,0.15108253061771393,0.5572984218597412,1
5.839467287063599,-0.06430275738239288,0.0,-0.012416953220963478,0.0,-0.3432425856590271,0.13936029374599457,0.5575227737426758,1
5.9598069190979,-0.06045142561197281,0.0,-0.05844389274716377,0.0,-0.37706702947616577,0.13459311425685883,0.5578204989433289,1
6.08027458190918,-0.05547339841723442,0.0,-0.037111468613147736,0.0,-0.44281116127967834,0.12971320748329163,0.5581664443016052,1
6.204230546951294,-0.05306173488497734,0.0,-0.031425464898347855,0.0,-0.5283359289169312,0.12367306649684906,0.5585004687309265,1
6.323708534240723,-0.051108770072460175,0.0,-0.019079037010669708,0.0,-0.5997865796089172,0.12846189737319946,0.5587460994720459,1
6.441258907318115,-0.04572409763932228,0.0,-0.031372323632240295,0.0,-0.6663524508476257,0.1349748820066452,0.5591252446174622,1
6.563770532608032,-0.042491037398576736,0.0,-0.06600093096494675,0.0,-0.7503072023391724,0.15715967118740082,0.5594731569290161,1
6.683938503265381,-0.03917931765317917,0.0,-0.039053697139024734,0.0,-0.8740670084953308,0.1686142235994339,0.5597540736198425,1
6.805660963058472,-0.03558006137609482,0.0,-0.005332140251994133,0.0,-0.971062958240509,0.1521686613559723,0.5600489974021912,1
6.926087379455566,-0.034638240933418274,0.0,-0.0008469325839541852,0.0,-1.038556694984436,0.13279792666435242,0.5602989196777344,1
7.046224355697632,-0.03354990482330322,0.0,-0.03395136445760727,0.0,-1.0878410339355469,0.1381046324968338,0.5605162382125854,1
7.1637349128723145,-0.030064359307289124,0.0,-0.021569279953837395,0.0,-1.1332117319107056,0.1449696570634842,0.5607694983482361,1
7.283834457397461,-0.024323727935552597,0.0,-0.02605838142335415,0.0,-1.2032276391983032,0.1494862139225006,0.5610643625259399,1
7.404261350631714,-0.020504547283053398,0.0,-0.038351643830537796,0.0,-1.29897141456604,0.15815474092960358,0.5613953471183777,1
7.524673700332642,-0.017811285331845284,0.0,-0.04706578701734543,0.0,-1.4241834878921509,0.16627909243106842,0.5616617202758789,1
7.648404359817505,-0.0163866076618433,0.0,-0.04818492755293846,0.0,-1.5364298820495605,0.16680622100830078,0.5618451237678528,1
7.766635179519653,-0.016031131148338318,0.0,-0.04320395737886429,0.0,-1.6274155378341675,0.15886637568473816,0.5619525909423828,1
7.887008905410767,-0.01447662990540266,0.0,-0.0026626414619386196,0.0,-1.6885688304901123,0.1362650841474533,0.5621016025543213,1
8.007729053497314,-0.012620094232261181,0.0,0.020961355417966843,0.0,-1.7265273332595825,0.11683831363916397,0.5622820854187012,1
8.128075361251831,-0.011075672693550587,0.0,0.03355558216571808,0.0,-1.7491272687911987,0.11701097339391708,0.5624488592147827,1
8.2483549118042,-0.008481454104185104,0.0,0.043952178210020065,0.0,-1.7766447067260742,0.13405169546604156,0.5626039505004883,1
8.368621110916138,-0.006632303819060326,0.0,0.03644329309463501,0.0,-1.7957653999328613,0.1582874357700348,0.5627571940422058,1
8.489233493804932,-0.004998659249395132,0.0,0.0286567285656929,0.0,-1.8171380758285522,0.17611919343471527,0.5628539323806763,1
8.609764575958252,-0.003624190576374531,0.0,0.026546603068709373,0.0,-1.8177787065505981,0.1745993047952652,0.5628875494003296,1
8.730154514312744,-0.002489659935235977,0.0,0.0289569403976202,0.0,-1.799849033355713,0.15470504760742188,0.5628809928894043,1
8.851237535476685,-0.0010171510512009263,0.0,0.023276135325431824,0.0,-1.7653287649154663,0.13285160064697266,0.5628919005393982,1
8.971478939056396,0.0014914496568962932,0.0,0.005461913999170065,0.0,-1.7403730154037476,0.1264011710882187,0.56296306848526,1
9.091790437698364,0.00394216924905777,0.0,-0.0015830221818760037,0.0,-1.7533515691757202,0.13581527769565582,0.5630382299423218,1
9.21234941482544,0.004382805898785591,0.0,-0.003971124067902565,0.0,-1.7854036092758179,0.14487183094024658,0.5630745887756348,1
9.333019018173218,0.0034055968280881643,0.0,-0.012416745536029339,0.0,-1.8212400674819946,0.15359964966773987,0.5630761981010437,1
9.453139543533325,0.002750041661784053,0.0,-0.010716729797422886,0.0,-1.8285752534866333,0.1478959172964096,0.5630123615264893,1
9.574243068695068,0.0019627539440989494,0.0,-0.005393373779952526,0.0,-1.8132719993591309,0.12939193844795227,0.5629310607910156,1
9.695119142532349,0.0012050311779603362,0.0,-0.0006259622168727219,0.0,-1.7878422737121582,0.11080819368362427,0.5628646016120911,1
9.815674781799316,0.0004363687476143241,0.0,0.0012632685247808695,0.0,-1.7652688026428223,0.10398359596729279,0.56282639503479,1
9.935917615890503,-0.00022598919167649,0.0,-3.8960675738053396e-05,0.0,-1.7528976202011108,0.11211208999156952,0.562811017036438,1
10.056455373764038,-0.0007508669514209032,0.0,-0.0028451052494347095,0.0,-1.7512437105178833,0.12894408404827118,0.5628044009208679,1
10.177085161209106,-0.001131548429839313,0.0,-0.004847946111112833,0.0,-1.7547171115875244,0.14370161294937134,0.5627931952476501,1
10.297892093658447,-0.001429042313247919,0.0,-0.004494634456932545,0.0,-1.7568025588989258,0.14844582974910736,0.5627734661102295,1
10.418038129806519,-0.001714407466351986,0.0,-0.0017382618971168995,0.0,-1.7534748315811157,0.1424153447151184,0.5627502202987671,1
10.538792848587036,-0.0020429950673133135,0.0,0.0020732705015689135,0.0,-1.745034098625183,0.13126300275325775,0.5627319812774658,1
10.658786296844482,-0.0024294934701174498,0.0,0.005386129952967167,0.0,-1.7344669103622437,0.12272144854068756,0.5627240538597107,1
10.779882431030273,-0.0011966663878411055,0.0,0.026737889274954796,0.0,-1.7311179637908936,0.12420368194580078,0.5627108216285706,1
10.900216579437256,-0.0007787153008393943,0.0,0.013770954683423042,0.0,-1.7173761129379272,0.13066306710243225,0.5627790689468384,1
11.020507097244263,-0.001140569569543004,0.0,-0.009343898855149746,0.0,-1.730690360069275,0.15133047103881836,0.5628499984741211,1
11.141195058822632,-0.0014970594784244895,0.0,-0.004836407024413347,0.0,-1.733902096748352,0.15909093618392944,0.5628184676170349,1
11.264249563217163,4.668983365263557e-06,0.0,-0.0055078184232115746,0.0,-1.7260375022888184,0.1518568992614746,0.5628119707107544,1
11.384276866912842,0.0007959542563185096,0.0,-0.0061477175913751125,0.0,-1.71697998046875,0.13166214525699615,0.5628322958946228,1
11.502659320831299,4.1224058804800734e-05,0.0,0.001951789017766714,0.0,-1.7253862619400024,0.1182921826839447,0.5628110766410828,1
11.624305725097656,-0.00022148173593450338,0.0,0.006176229100674391,0.0,-1.7231686115264893,0.1141221895813942,0.5628104209899902,1
11.744326114654541,0.00079750781878829,0.0,-0.002918135840445757,0.0,-1.7277699708938599,0.12284556776285172,0.5628620386123657,1
11.864683866500854,1.4633142200182192e-05,0.0,-0.0026638179551810026,0.0,-1.7428091764450073,0.13524648547172546,0.5628711581230164,1
11.984272241592407,-0.0005831511807627976,0.0,-0.00243991962634027,0.0,-1.7500383853912354,0.14400656521320343,0.5628471970558167,1
12.104373216629028,-0.0011066528968513012,0.0,0.005902797915041447,0.0,-1.7451024055480957,0.14356569945812225,0.5627930760383606,1
12.22451663017273,-0.0004360848688520491,0.0,0.008841829374432564,0.0,-1.7247471809387207,0.1316649168729782,0.5627782344818115,1
12.34487271308899,0.0011654156260192394,0.0,-0.008799225091934204,0.0,-1.7159655094146729,0.1284729689359665,0.562852144241333,1
12.469050884246826,0.0012622341746464372,0.0,-0.0040023671463131905,0.0,-1.7258013486862183,0.12679700553417206,0.562872052192688,1
12.586084365844727,0.0005062482669018209,0.0,-0.003720042062923312,0.0,-1.748799204826355,0.13248568773269653,0.5628682374954224,1
12.706115245819092,-0.00012620601046364754,0.0,-0.002348021836951375,0.0,-1.7551610469818115,0.13684558868408203,0.5628487467765808,1
12.826602220535278,-0.0007612637709826231,0.0,4.203041680739261e-05,0.0,-1.75176203250885,0.13594964146614075,0.5628165006637573,1
12.94731593132019,-0.0014008473372086883,0.0,0.003003302961587906,0.0,-1.7371097803115845,0.1305130273103714,0.5627790689468384,1
13.067742586135864,-0.0002962201542686671,0.0,0.020769724622368813,0.0,-1.7222295999526978,0.12898273766040802,0.5627375245094299,1
13.188677072525024,0.0013369498774409294,0.0,-0.008367829024791718,0.0,-1.70277738571167,0.13194389641284943,0.5628469586372375,1
13.308620691299438,0.0009665352408774197,0.0,-0.009969611652195454,0.0,-1.7340784072875977,0.14092501997947693,0.5628817081451416,1
13.428920030593872,0.0003947134828194976,0.0,-0.0065850005485117435,0.0,-1.7534759044647217,0.1468573808670044,0.5628616809844971,1
13.549113988876343,-0.0001886893151095137,0.0,-0.0027854405343532562,0.0,-1.7604408264160156,0.14220766723155975,0.562828779220581,1
13.67133641242981,-0.000792874488979578,0.0,0.0016734050586819649,0.0,-1.7499938011169434,0.13075079023838043,0.5627918243408203,1
13.789739608764648,-0.00143553433008492,0.0,0.007171956822276115,0.0,-1.7333317995071411,0.1204717680811882,0.5627570152282715,1
13.910270690917969,0.0002472284540999681,0.0,0.019507426768541336,0.0,-1.718337893486023,0.12168782204389572,0.5627508759498596,1
14.030944347381592,0.0016335329273715615,0.0,-0.011330710723996162,0.0,-1.7065014839172363,0.1352447122335434,0.5628708600997925,1
14.15113091468811,0.0008771645952947438,0.0,-0.009486171416938305,0.0,-1.7480570077896118,0.14938098192214966,0.5628939867019653,1
14.27127718925476,0.00034882157342508435,0.0,-0.00734376534819603,0.0,-1.764427661895752,0.1547139436006546,0.5628722906112671,1
14.392042875289917,-0.00021253307932056487,0.0,-0.002736493479460478,0.0,-1.7663826942443848,0.14442002773284912,0.562828004360199,1
14.512138843536377,-0.000833769328892231,0.0,0.002818712266162038,0.0,-1.7492716312408447,0.1264094114303589,0.5627824664115906,1
14.632658958435059,-0.0015339578967541456,0.0,0.007004494313150644,0.0,-1.7275532484054565,0.11266428977251053,0.5627503395080566,1
14.75324535369873,-0.00025565875694155693,0.0,0.018340056762099266,0.0,-1.711282730102539,0.11678676307201385,0.5627403855323792,1
14.874386548995972,0.0023135908413678408,0.0,-0.0028718977700918913,0.0,-1.7033416032791138,0.13547372817993164,0.5628533959388733,1
14.994571208953857,0.001657882472500205,0.0,-0.012999388389289379,0.0,-1.7439570426940918,0.15688766539096832,0.5629224181175232,1
15.11525845527649,0.0011733289575204253,0.0,-0.012719107791781425,0.0,-1.7822184562683105,0.16768966615200043,0.5629116296768188,1
15.235072612762451,0.0006451230146922171,0.0,-0.007356034591794014,0.0,-1.786723017692566,0.15484634041786194,0.5628601312637329,1
15.356112241744995,5.410760059021413e-05,0.0,5.837700155097991e-05,0.0,-1.772168755531311,0.12849190831184387,0.5628026723861694,1
15.476670503616333,-0.0006593446014449,0.0,0.005952166393399239,0.0,-1.7467069625854492,0.10635615140199661,0.5627647042274475,1
15.599036693572998,-0.0013992771273478866,0.0,0.007978927344083786,0.0,-1.725147008895874,0.10124277323484421,0.5627517700195312,1
15.717288732528687,-0.0020967114251106977,0.0,0.00638942513614893,0.0,-1.7125966548919678,0.11377055943012238,0.5627530813217163,1
15.837427139282227,-0.0016389860538765788,0.0,0.01941581256687641,0.0,-1.7130686044692993,0.13651157915592194,0.5627327561378479,1
15.958034038543701,0.0009843774605542421,0.0,0.0032717653084546328,0.0,-1.709364414215088,0.15920570492744446,0.5628089904785156,1
16.078585863113403,0.00179128663148731,0.0,-0.013603954575955868,0.0,-1.7314234972000122,0.16902993619441986,0.5628883242607117,1
16.199147939682007,0.00112853292375803,0.0,-0.013133772648870945,0.0,-1.7651556730270386,0.16624850034713745,0.5628825426101685,1
16.319350004196167,0.0005990268546156585,0.0,-0.006582515314221382,0.0,-1.7696092128753662,0.14524723589420319,0.5628335475921631,1
16.439718008041382,-0.00012890429934486747,0.0,0.001232550130225718,0.0,-1.7543792724609375,0.11846322566270828,0.5627846121788025,1
16.560154914855957,-0.0008981248829513788,0.0,0.006352243945002556,0.0,-1.7318055629730225,0.10229796916246414,0.5627559423446655,1
16.68202829360962,-0.0016952401492744684,0.0,0.00730951689183712,0.0,-1.713726282119751,0.10458438098430634,0.5627476572990417,1
16.804982900619507,-0.002308920258656144,0.0,0.01088801957666874,0.0,-1.7047017812728882,0.12253231555223465,0.5627339482307434,1
16.925015449523926,0.0005149036878719926,0.0,0.0032430333085358143,0.0,-1.703962802886963,0.15094345808029175,0.5627874135971069,1
17.045177698135376,0.002278232015669346,0.0,-0.0013100809883326292,0.0,-1.722602367401123,0.16679060459136963,0.5628548860549927,1
17.16492533683777,0.0015212118159979582,0.0,-0.011849351227283478,0.0,-1.7573331594467163,0.16948466002941132,0.5628907680511475,1
17.286370992660522,0.0009555941796861589,0.0,-0.009857239201664925,0.0,-1.7753932476043701,0.15588930249214172,0.562861442565918,1
17.40834641456604,0.00027490509091876447,0.0,-0.0024858061224222183,0.0,-1.7632230520248413,0.12988492846488953,0.5628069639205933,1
17.526156425476074,-0.0004873333964496851,0.0,0.0040304046124219894,0.0,-1.7419216632843018,0.10753697901964188,0.5627650022506714,1
17.646483421325684,-0.0012985089560970664,0.0,0.006776073947548866,0.0,-1.7196340560913086,0.10140872001647949,0.5627467632293701,1
17.767481803894043,-0.0020517318043857813,0.0,0.005793115124106407,0.0,-1.7059147357940674,0.11263930797576904,0.562743067741394,1
17.887497901916504,-0.0019395448034629226,0.0,0.009589843451976776,0.0,-1.7009472846984863,0.13581329584121704,0.562734067440033,1
18.009722232818604,0.0009777514496818185,0.0,-0.0005638235597871244,0.4,-1.7050766944885254,0.15833145380020142,0.5628027319908142,1
18.127987146377563,0.002471945947036147,0.0,0.0006417687400244176,0.6000000000000001,-1.7293024063110352,0.16646362841129303,0.5628579258918762,1
18.248789310455322,0.001710614189505577,0.0,-0.010936147533357143,0.6000000000000001,-1.7625764608383179,0.16356539726257324,0.5628949403762817,1
18.369354248046875,0.0010858216555789113,0.0,-0.00904576200991869,0.8,-1.778460144996643,0.14918209612369537,0.5628693699836731,1
18.489315032958984,0.0003843531885650009,0.0,-0.0023290705867111683,1.0,-1.7666960954666138,0.12662653625011444,0.5628190636634827,1
18.609800338745117,-0.00038821398629806936,0.0,0.003330385545268655,1.0,-1.7467570304870605,0.1088990718126297,0.5627790689468384,1
18.730721950531006,-0.001180729828774929,0.0,0.0055870171636343,0.0,-1.725532054901123,0.10543517768383026,0.5627584457397461,1
18.85047960281372,-0.0019133761525154114,0.0,0.004702408332377672,0.0,-1.7115427255630493,0.11606640368700027,0.5627493262290955,1
18.970914602279663,-0.00254498771391809,0.0,0.0027491122018545866,0.0,-1.7029451131820679,0.13228145241737366,0.562738299369812,1
19.091355323791504,-0.0007722523296251893,0.0,0.007703011389821768,0.0,-1.7003430128097534,0.15002810955047607,0.5627374053001404,1
19.21175980567932,0.002029691357165575,0.0,-0.003733639605343342,0.0,-1.7016745805740356,0.16117389500141144,0.5628207921981812,1
19.332022666931152,0.002623991807922721,0.0,-0.00639618095010519,0.0,-1.7375767230987549,0.1603497713804245,0.5628783702850342,1
19.45233416557312,0.0018330557504668832,0.0,-0.011956418864428997,0.0,-1.7722786664962769,0.15585657954216003,0.5629026889801025,1
19.572627305984497,0.0012511223321780562,0.0,-0.007917223498225212,0.0,-1.783889889717102,0.14162534475326538,0.5628708004951477,1
19.692728281021118,0.0005130952340550721,0.0,-0.0016783599276095629,0.0,-1.77336847782135,0.12298688292503357,0.5628262162208557,1
19.813470602035522,-0.0002218490990344435,0.0,0.0028243011329323053,0.0,-1.7545875310897827,0.11046875268220901,0.5627915263175964,1
19.93383240699768,-0.0009760527173057199,0.0,0.004268922843039036,0.0,-1.7360590696334839,0.11019721627235413,0.5627720952033997,1
20.05600142478943,-0.0016467489767819643,0.0,0.0032934555783867836,0.0,-1.7230116128921509,0.12042403966188431,0.5627604722976685,1
20.175575256347656,-0.0022294442169368267,0.0,0.0017654320690780878,0.0,-1.7145931720733643,0.13358543813228607,0.5627465844154358,1
20.29591178894043,-0.00456496374681592,0.0,-0.13773010671138763,0.0,-2.485931873321533,0.2702946960926056,0.5621810555458069,1
20.416225910186768,0.00013851748371962458,0.0,-0.1774948686361313,0.0,-2.7129600048065186,0.45293664932250977,0.5611279606819153,1
20.536361932754517,0.0011352042201906443,0.0,-0.19794008135795593,0.0,-2.873033046722412,0.5525162816047668,0.5599750280380249,1
20.657138347625732,0.002881682710722089,0.0,-0.20432236790657043,0.0,-2.8923633098602295,0.5347710847854614,0.5588670372962952,1
20.777244091033936,0.0040068430826067924,0.0,-0.18634547293186188,0.0,-2.942340612411499,0.44762277603149414,0.5579864978790283,1
20.89734673500061,0.00833504181355238,0.0,-0.12444937974214554,0.0,-3.0214483737945557,0.3603762686252594,0.5575239658355713,1
21.01785707473755,0.014421410858631134,0.0,-0.0959818959236145,0.0,-3.1692469120025635,0.3534427583217621,0.5574224591255188,1
21.14017915725708,0.01917126029729843,0.0,-0.06197415292263031,0.0,-3.411187171936035,0.4318831264972687,0.5575646162033081,1
21.25853967666626,0.02159295417368412,0.0,-0.07070291042327881,0.0,-3.685357093811035,0.5393630266189575,0.557759165763855,1
21.378826379776,0.022719524800777435,0.0,-0.08598136901855469,0.0,-3.954836130142212,0.6216986775398254,0.5578216910362244,1
21.499433994293213,0.024585451930761337,0.0,-0.08149503171443939,0.0,-4.1454691886901855,0.6237158179283142,0.5576990842819214,1
21.61968421936035,0.028239229694008827,0.0,-0.035089265555143356,0.0,-4.276329040527344,0.5484484434127808,0.5575292110443115,1
21.740145921707153,0.030396509915590286,0.0,0.048394568264484406,0.0,-4.342026233673096,0.44587841629981995,0.5573950409889221,1
21.860589027404785,0.029597532004117966,0.0,0.054593950510025024,0.0,-4.327929973602295,0.3616126775741577,0.557327389717102,1
21.980966806411743,0.02879980579018593,0.0,0.05214560776948929,0.0,-4.310316562652588,0.3498991131782532,0.5572836399078369,1
22.101815223693848,0.03006911277770996,0.0,0.047354817390441895,0.0,-4.283453941345215,0.38737133145332336,0.5572409629821777,1
22.225523471832275,0.03323332965373993,0.0,0.03553273156285286,0.0,-4.2878737449646,0.44183725118637085,0.5571714043617249,1
22.342183351516724,0.03540326654911041,0.0,-0.015332980081439018,0.0,-4.3115386962890625,0.47692549228668213,0.5571233630180359,1
22.465842485427856,0.03346263989806175,0.0,-0.011534338817000389,0.0,-4.385438919067383,0.48111864924430847,0.5569879412651062,1
22.585493803024292,0.03270705044269562,0.0,0.028448527678847313,0.0,-4.414817810058594,0.44176414608955383,0.5567563772201538,1
22.7058584690094,0.034183941781520844,0.0,0.060379382222890854,0.0,-4.416772842407227,0.3969392776489258,0.556576132774353,1
22.825620889663696,0.03406963497400284,0.0,0.016127988696098328,0.0,-4.384681701660156,0.3693881928920746,0.5564975738525391,1
22.945499658584595,0.03443124145269394,0.0,-0.005773731041699648,0.0,-4.4097819328308105,0.3755031228065491,0.5563949942588806,1
23.067936658859253,0.03666914626955986,0.0,0.008832613937556744,0.0,-4.444820880889893,0.3906603157520294,0.5563066601753235,1
23.185215950012207,0.03704706206917763,0.0,0.032194145023822784,0.0,-4.505855560302734,0.39275744557380676,0.556221067905426,1
23.305640697479248,0.03436452895402908,0.0,0.02454046532511711,0.0,-4.519983291625977,0.38522279262542725,0.55607008934021,1
23.425824403762817,0.03371484577655792,0.0,0.031366657465696335,0.0,-4.5310492515563965,0.37448346614837646,0.5559080839157104,1
23.546484231948853,0.035559121519327164,0.0,0.043409209698438644,0.0,-4.512946605682373,0.3613419532775879,0.5557471513748169,1
23.66613006591797,0.036748237907886505,0.0,-0.00029968138551339507,0.0,-4.502250671386719,0.34744080901145935,0.5556470155715942,1
23.786839485168457,0.03565617650747299,0.0,0.0019754536915570498,0.0,-4.536311149597168,0.3478296995162964,0.5555594563484192,1
23.907135248184204,0.03447659686207771,0.0,0.04297170042991638,0.0,-4.580004692077637,0.3353749215602875,0.5554067492485046,1
24.030121326446533,0.03491099551320076,0.0,0.06385336816310883,0.0,-4.577279567718506,0.3225010335445404,0.5552705526351929,1
24.148649215698242,0.03294672071933746,0.0,0.018376071006059647,0.0,-4.548960208892822,0.32228437066078186,0.5551679134368896,1
24.26895570755005,0.036355651915073395,0.0,0.11827871948480606,0.0,-3.9960811138153076,0.29702216386795044,0.5553982853889465,1
24.389479875564575,0.03251540660858154,0.0,0.18857821822166443,0.0,-3.5420775413513184,0.19780606031417847,0.5564263463020325,1
24.50988268852234,0.03379964455962181,0.0,0.1456078737974167,0.0,-3.346247673034668,0.08180797845125198,0.5575231909751892,1
24.630120754241943,0.03263760730624199,0.0,0.17057178914546967,0.0,-3.298137664794922,0.004788637161254883,0.5585436820983887,1
24.75055480003357,0.03048648126423359,0.0,0.15473753213882446,0.0,-3.1856071949005127,-0.04300690069794655,0.5593549609184265,1
24.87070393562317,0.026471924036741257,0.0,0.1769031137228012,0.0,-3.1213860511779785,-0.06350378692150116,0.55989670753479,1
24.991368055343628,0.02400801330804825,0.0,0.17983338236808777,0.0,-2.91125750541687,-0.07784736156463623,0.5601516366004944,1
25.11169147491455,0.01666860841214657,0.0,0.1554371565580368,0.0,-2.6882805824279785,-0.08555062115192413,0.560167133808136,1
25.232086658477783,0.012023136019706726,0.0,0.12208038568496704,0.0,-2.399197578430176,-0.08580821007490158,0.5600388050079346,1
25.35217833518982,0.008661763742566109,0.0,0.07697124034166336,0.0,-2.1332902908325195,-0.07645812630653381,0.5598745346069336,1
25.47289228439331,0.006437854375690222,0.0,0.04051734507083893,0.0,-1.9377423524856567,-0.05943519249558449,0.5596974492073059,1
25.59284472465515,0.004660320468246937,0.0,0.010920681990683079,0.0,-1.8201475143432617,-0.03726990893483162,0.5595508217811584,1
