time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
14.857280731201172,-0.0021734952460974455,0.0,0.019679108634591103,0.0,0.18628975749015808,0.2993459403514862,0.4812925159931183,1
14.977091312408447,-0.001885086647234857,0.0,0.003496349323540926,0.0,0.2103843241930008,0.28331053256988525,0.4812997877597809,1
15.097191333770752,-0.0014531562337651849,0.0,-0.002867160364985466,0.0,0.21690188348293304,0.2808942198753357,0.4813278913497925,1
15.217448472976685,-0.0007936066249385476,0.0,-0.006744337733834982,0.0,0.21829797327518463,0.29235079884529114,0.48135820031166077,1
15.337639808654785,1.9203091142117046e-05,0.0,-0.009915860369801521,0.0,0.2115815132856369,0.31213459372520447,0.48138299584388733,1
15.45841360092163,0.0009065215708687901,0.0,-0.012354646809399128,0.0,0.20119546353816986,0.3328762352466583,0.48140016198158264,1
15.57854151725769,0.0017506456933915615,0.0,-0.01320513617247343,0.0,0.1882411539554596,0.34825003147125244,0.48141244053840637,1
15.699191093444824,0.0024377889931201935,0.0,-0.011884096078574657,0.0,0.1749100238084793,0.3549118638038635,0.4814259707927704,1
15.81946086883545,0.0018848191248252988,0.0,0.0013899436453357339,0.0,0.1608181893825531,0.3499370515346527,0.48141834139823914,1
15.939860820770264,0.00025103098596446216,0.0,0.016972120851278305,0.0,0.15768390893936157,0.3357485234737396,0.4813700318336487,1
16.060381174087524,-0.0015807764139026403,0.0,0.024559222161769867,0.0,0.17097561061382294,0.31342852115631104,0.4813174903392792,1
16.180986404418945,-0.0020673146937042475,0.0,0.012422227300703526,0.0,0.19415944814682007,0.2928049862384796,0.481294184923172,1
16.30132532119751,-0.001755675533786416,0.0,0.0008570130448788404,0.0,0.214385986328125,0.2809690535068512,0.4813131093978882,1
16.422070026397705,-0.0012334713246673346,0.0,-0.0042596301063895226,0.0,0.21792681515216827,0.28367048501968384,0.4813423156738281,1
16.542580127716064,-0.0005435678758658469,0.0,-0.007798194885253906,0.0,0.21655085682868958,0.2986218333244324,0.48137104511260986,1
16.66321086883545,0.00029838262707926333,0.0,-0.010804446414113045,0.0,0.20864234864711761,0.3193645477294922,0.48139315843582153,1
16.785524606704712,0.0011767017422243953,0.0,-0.012796900235116482,0.0,0.1971878707408905,0.33873796463012695,0.4814079999923706,1
16.90395760536194,0.0019758990965783596,0.0,-0.012958950363099575,0.0,0.18397149443626404,0.35134947299957275,0.4814198613166809,1
17.0240695476532,0.0025875773280858994,0.0,-0.010963750071823597,0.0,0.17100070416927338,0.3549627959728241,0.48143500089645386,1
17.14474081993103,0.001271229237318039,0.0,0.008605066686868668,0.0,0.15899114310741425,0.34516778588294983,0.4814058542251587,1
17.265408754348755,-0.00042440989636816084,0.0,0.020280927419662476,0.0,0.1617577224969864,0.3274289071559906,0.4813538193702698,1
17.385960578918457,-0.002010545926168561,0.0,0.0243120975792408,0.0,0.1786881983280182,0.3044640123844147,0.48130491375923157,1
17.5063796043396,-0.0017861772794276476,0.0,0.005995878949761391,0.0,0.20209747552871704,0.28642067313194275,0.481311559677124,1
17.626964330673218,-0.0014301878400146961,0.0,-0.0013807752402499318,0.0,0.21308104693889618,0.28045105934143066,0.48133981227874756,1
17.747218132019043,-0.0008622583700343966,0.0,-0.005407585762441158,0.0,0.21611414849758148,0.28887078166007996,0.4813700020313263,1
17.86764168739319,-0.00014560177805833519,0.0,-0.008663561195135117,0.0,0.21180367469787598,0.307014137506485,0.4813958406448364,1
17.988039255142212,0.0006740021053701639,0.0,-0.011348720639944077,0.0,0.20305922627449036,0.327758252620697,0.481414258480072,1
18.108421087265015,0.001486687222495675,0.0,-0.012705600820481777,0.0,0.19132544100284576,0.3444864749908447,0.4814266562461853,1
18.228898286819458,0.0021811367478221655,0.0,-0.012037270702421665,0.0,0.1786087155342102,0.3531973659992218,0.481438547372818,1
18.34953474998474,0.001653068931773305,0.0,0.0008150138892233372,0.0,0.16435854136943817,0.35022908449172974,0.48142698407173157,1
18.471434831619263,3.968788587371819e-05,0.0,0.01631796546280384,0.0,0.16058792173862457,0.33738353848457336,0.4813723862171173,1
18.591580867767334,-0.0017736986046656966,0.0,0.023987440392374992,0.0,0.17314870655536652,0.3154189884662628,0.48131245374679565,1
18.712062120437622,-0.0014917132211849093,0.0,0.006607637275010347,0.0,0.19498775899410248,0.2965880334377289,0.4813087582588196,1
18.832494497299194,-0.0011924987193197012,0.0,-0.0006253786268644035,0.0,0.20707039535045624,0.2861288785934448,0.48133397102355957,1
18.953872680664062,-0.0006944845663383603,0.0,-0.003889546962454915,0.0,0.2100760042667389,0.2892211675643921,0.4813663363456726,1
19.073662996292114,-9.17626530281268e-05,0.0,-0.006457213778048754,0.0,0.20721659064292908,0.30311134457588196,0.4813975393772125,1
19.197994709014893,0.0006168911349959671,0.0,-0.008998836390674114,0.0,0.20068000257015228,0.321718692779541,0.4814222455024719,1
19.31746220588684,0.0013355255359783769,0.0,-0.010748821310698986,0.0,0.1912839412689209,0.3385350704193115,0.48143988847732544,1
19.437511444091797,0.0019700031261891127,0.0,-0.010901338420808315,0.0,0.1806485801935196,0.34898263216018677,0.4814544916152954,1
19.557586669921875,0.0010888032848015428,0.0,0.004293319769203663,0.0,0.16791579127311707,0.3476754128932953,0.4814337193965912,1
19.67760992050171,-0.0005283280625008047,0.0,0.01702224649488926,0.0,0.16552232205867767,0.3359139859676361,0.4813767373561859,1
19.79769277572632,-0.0012645537499338388,0.0,0.01182724628597498,0.0,0.1823028177022934,0.317562073469162,0.48133695125579834,1
19.917948246002197,-0.0009447315824218094,0.0,0.0006654922617599368,0.0,0.19728460907936096,0.30037668347358704,0.481349915266037,1
20.0375657081604,-0.0005803812528029084,0.0,-0.0026070321910083294,0.0,0.200876846909523,0.2932107448577881,0.4813758432865143,1
20.15752124786377,-0.00013005430810153484,0.0,-0.0040618483908474445,0.0,0.20135873556137085,0.29770079255104065,0.481407105922699,1
20.27764368057251,0.0004048096889164299,0.0,-0.005689303390681744,0.0,0.1974736899137497,0.3105112910270691,0.4814368188381195,1
20.397839546203613,0.0009750464814715087,0.0,-0.007451394572854042,0.0,0.1913803368806839,0.3260909616947174,0.48146089911460876,1
20.518885612487793,0.0014877780340611935,0.0,-0.007887059822678566,0.0,0.18417446315288544,0.33936434984207153,0.4814806580543518,1
20.639080286026,-0.0001329938677372411,0.0,0.010328544303774834,0.0,0.1738676130771637,0.34085777401924133,0.4814335107803345,1
20.759926557540894,-0.00034281707485206425,0.0,0.003611895488575101,0.0,0.18208304047584534,0.3352162539958954,0.4813958406448364,1
20.88033437728882,2.22599246626487e-05,0.0,-0.0038658897392451763,0.0,0.19044463336467743,0.3237256705760956,0.48139822483062744,1
21.001161336898804,-0.0007653568754903972,0.0,0.007138430140912533,0.0,0.18558000028133392,0.31055423617362976,0.4813832938671112,1
21.12138795852661,-0.0003640063223429024,0.0,0.000997591414488852,0.0,0.1906077265739441,0.3055102825164795,0.4813867509365082,1
21.241584062576294,2.0663475879700854e-05,0.0,-0.002503909170627594,0.0,0.19409498572349548,0.3057153820991516,0.48141297698020935,1
21.361902475357056,0.0004978390643373132,0.0,-0.0042870002798736095,0.0,0.1911718100309372,0.3124753534793854,0.4814412295818329,1
21.482256412506104,-0.00023368019901681691,0.0,0.006356577854603529,0.0,0.18432077765464783,0.31831100583076477,0.48143434524536133,1
21.602527856826782,0.00022546612308360636,0.0,-0.0015470912912860513,0.0,0.1871102899312973,0.3261528015136719,0.48143190145492554,1
21.723100900650024,-0.00014792238653171808,0.0,0.0013718645786866546,0.0,0.18650761246681213,0.3273664116859436,0.48142388463020325,1
21.84358811378479,-8.57608174555935e-05,0.0,-0.0005596322589553893,0.0,0.1852342188358307,0.3263997435569763,0.4814182221889496,1
21.964041709899902,0.0003542493795976043,0.0,-0.004869192373007536,0.0,0.19006134569644928,0.32295554876327515,0.48143407702445984,1
22.084935426712036,-0.00028750664205290377,0.0,0.0029140892438590527,0.0,0.18576811254024506,0.31822362542152405,0.48141732811927795,1
22.205572605133057,0.00016057112952694297,0.0,-0.002938009798526764,0.0,0.18978993594646454,0.3161287307739258,0.48143377900123596,1
22.326006174087524,-0.0002887032460421324,0.0,0.006170818582177162,0.0,0.18531791865825653,0.3150472044944763,0.4814341366291046,1
22.446362495422363,0.0001238908589584753,0.0,-0.0015074432594701648,0.0,0.18699587881565094,0.3162064850330353,0.4814385175704956,1
22.56676149368286,-0.00029603615985251963,0.0,0.003410797333344817,0.0,0.18519803881645203,0.3158600628376007,0.4814338684082031,1
22.68721866607666,-0.00019435897411312908,0.0,0.0004668878100346774,0.0,0.18601933121681213,0.31796878576278687,0.48143014311790466,1
22.807456254959106,0.0002605858608148992,0.0,-0.004462140612304211,0.0,0.19087140262126923,0.3194895088672638,0.4814471900463104,1
22.927964210510254,-0.00041598454117774963,0.0,0.0053780521266162395,0.0,0.18419671058654785,0.3196391761302948,0.4814327657222748,1
23.048635244369507,5.2730392781086266e-05,0.0,-0.0016021592309698462,0.0,0.1876409649848938,0.32239818572998047,0.48142439126968384,1
23.169087886810303,3.999955879407935e-05,0.0,-0.00268993666395545,0.0,0.1875341534614563,0.32159721851348877,0.4814271628856659,1
23.289945363998413,-0.0001932213199324906,0.0,0.0011903105769306421,0.0,0.18694470822811127,0.32141923904418945,0.4814099371433258,1
23.41042184829712,0.0002563025336712599,0.0,-0.003931538667529821,0.0,0.1918102502822876,0.3207911550998688,0.48141878843307495,1
23.530422925949097,-0.0003299268428236246,0.0,0.007179200183600187,0.0,0.18534539639949799,0.31812506914138794,0.481415331363678,1
23.650932788848877,0.0001047443802235648,0.0,-0.00112051866017282,0.0,0.18664517998695374,0.3165754973888397,0.4814188480377197,1
23.771533727645874,0.00043163110967725515,0.0,-0.003723972477018833,0.0,0.18743896484375,0.31691116094589233,0.48143717646598816,1
23.892382383346558,-0.0001870300038717687,0.0,0.0036671014968305826,0.0,0.1854044795036316,0.31684374809265137,0.4814213216304779,1
24.01204776763916,0.00026338419411331415,0.0,-0.003115604631602764,0.0,0.18950551748275757,0.3183097243309021,0.481437087059021,1
24.13261914253235,-0.0003691132878884673,0.0,0.0067612784914672375,0.0,0.1852928102016449,0.31830883026123047,0.48142632842063904,1
24.25256323814392,4.298105704947375e-05,0.0,-0.0022407169453799725,0.0,0.1880539357662201,0.31973108649253845,0.4814337491989136,1
24.373809576034546,0.00022121527581475675,0.0,-0.0027839220128953457,0.0,0.18892735242843628,0.32090890407562256,0.48145192861557007,1
24.494269847869873,-7.579358498333022e-05,0.0,0.0002604949986562133,0.0,0.18627424538135529,0.3202645182609558,0.4814381003379822,1
24.617942094802856,0.00038422687794081867,0.0,-0.004388039465993643,0.0,0.19052429497241974,0.32107776403427124,0.4814453125,1
24.738046646118164,-0.0003163327055517584,0.0,0.00511608412489295,0.0,0.18562212586402893,0.31912627816200256,0.4814233183860779,1
24.855891227722168,0.00013174943160265684,0.0,-0.0027592566329985857,0.0,0.19124577939510345,0.31880396604537964,0.4814220070838928,1
24.978042364120483,-0.0001059790447470732,0.0,-0.0003431778750382364,0.0,0.18591821193695068,0.31803563237190247,0.48142722249031067,1
25.09793972969055,3.1825140467844903e-05,0.0,-0.0004969664732925594,0.0,0.18601706624031067,0.31868717074394226,0.48142489790916443,1
25.21729564666748,-1.0732224836829118e-05,0.0,-0.0009352992638014257,0.0,0.18688154220581055,0.3179280757904053,0.48142948746681213,1
25.33887767791748,-0.00023831502767279744,0.0,0.0017366058891639113,0.0,0.18639886379241943,0.3179175853729248,0.48141345381736755,1
25.459049701690674,0.00020806353131774813,0.0,-0.003907776437699795,0.0,0.1928812712430954,0.31823572516441345,0.48142385482788086,1
25.57984161376953,-0.00031767418840900064,0.0,0.0035969987511634827,0.0,0.18511217832565308,0.3174492120742798,0.48141929507255554,1
25.70035481452942,0.00013017197488807142,0.0,-0.0015046840999275446,0.0,0.18641598522663116,0.3201366662979126,0.4814262390136719,1
25.82056164741516,-0.00019863464694935828,0.0,0.002125747036188841,0.0,0.18640655279159546,0.3196050524711609,0.48142102360725403,1
